u,g,r,i,z,redshift
19.20011,18.02962,17.54641,17.28555,17.15179,0.04135794
24.56667,23.65027,21.76951,21.55144,22.10003,0.3345759
19.39885,18.02902,17.4494,17.19383,17.00589,-6.952689e-05
21.90312,21.52477,21.24029,21.40076,21.06603,-3.330491e-06
23.22961,22.84671,21.59562,20.41467,19.70358,0.6836362
19.12893,17.32751,16.44532,16.01209,15.63489,0.09231108
23.81205,21.77683,19.92405,18.88949,18.50271,0.5311018
21.72998,20.92392,20.80114,20.78624,20.8454,9.085378e-05
21.21111,20.36202,19.31275,19.00586,18.7398,0.3433716
26.82286,22.14454,20.72968,19.86401,19.05587,0.5307404
20.01717,19.14424,18.8108,18.66746,18.63985,-0.0004239295
19.36384,17.8028,17.17145,16.92337,16.78865,8.696517e-05
16.39989,15.46888,15.09043,14.94577,14.92859,-0.0002234452
18.90749,18.03123,17.71978,17.60887,17.57797,0.0005986128
22.35025,21.92842,20.54256,19.4901,18.85499,0.6282563
20.61952,20.57287,20.56635,20.34146,19.97301,2.038367
25.18436,22.69354,21.12423,20.18382,19.76103,0.4942583
22.72495,21.28326,19.63635,18.78053,18.21289,0.465511
18.09671,16.97309,16.56425,16.2984,16.07478,0.0371767
24.36629,21.74089,20.16562,19.34604,18.91687,0.4927233
23.44691,21.22382,20.82367,20.5978,20.88588,-2.79539e-05
24.62979,21.85288,20.15714,19.16719,18.6858,0.5017959
18.9888,18.02491,17.65554,17.49057,17.4087,-0.0009280247
26.5467,21.35799,19.52472,18.72249,18.34376,0.4524286
19.94439,18.77457,18.096,17.73904,17.51806,0.08401606
23.17041,21.85385,19.95905,19.10059,18.63282,0.5245982
22.73896,23.12309,21.26159,20.21666,19.57807,0.613369
19.62623,17.76931,16.94286,16.49627,16.15577,0.08243702
19.79608,18.25306,17.6382,17.38484,17.24921,2.003525e-06
16.42743,15.33366,14.99565,14.87294,14.84841,-0.0001023826
23.13324,22.47749,20.92628,19.92658,19.57112,0.57279
22.92375,22.33984,22.1116,22.08264,21.75235,2.479324
25.01821,22.69428,21.36318,19.40391,18.37243,2.830611e-06
21.09131,19.78327,19.05752,18.68206,18.48536,0.1518793
23.9848,23.28864,21.8734,21.56572,21.56898,0.959226
25.07294,21.71111,20.31888,19.50398,19.19979,0.3083326
21.05409,18.66512,17.61342,17.16823,16.80311,0.1129367
23.88881,20.93974,20.42581,20.28139,20.21701,0.0001714525
22.28173,21.63824,21.25741,20.90143,21.42034,1.626675
21.33997,18.57288,17.06673,16.08504,15.5574,-5.610664e-05
25.0055,22.02864,20.16916,19.17095,18.74952,0.5477458
23.05683,23.1771,21.5775,20.37405,19.71102,0.7111476
22.95623,20.79076,18.99582,18.31495,17.91317,0.351242
20.04294,18.0353,16.97857,16.4693,16.06207,0.1300063
25.349,24.29817,21.03082,19.75917,19.23956,0.675278
17.5438,16.52841,16.13321,15.9756,15.9176,-9.469513e-05
19.85037,18.13593,17.18146,16.68242,16.28571,0.09171357
22.08147,21.30982,21.2677,21.23047,21.31581,2.640261
19.37069,17.48288,16.47989,16.0453,15.70709,0.1177646
20.97527,19.09367,18.09662,17.53637,17.05973,0.1154089
22.37535,21.01568,19.15972,18.5356,18.19247,0.3819772
21.88023,19.99467,18.25973,17.64005,17.24672,0.3199917
27.08525,23.9773,21.43904,20.18354,19.05989,0.8596882
19.90753,18.41599,17.74022,17.37024,17.11206,0.1159059
25.59554,20.73449,19.05245,18.39422,17.88208,0.3252352
22.50004,20.74601,19.00547,18.43511,18.10051,0.3208251
19.14688,17.611,16.95856,16.72603,16.58915,8.094374e-05
20.42899,18.79347,17.87256,17.39185,17.06239,0.144768
23.02519,23.79263,21.14221,19.84433,19.55264,0.6672446
22.89223,20.43984,18.74591,18.11852,17.73913,0.3434709
23.73365,22.13621,22.3148,22.35993,21.93321,2.352062
20.02678,18.23957,17.3436,16.94755,16.63911,0.07959425
25.94652,22.82508,20.7172,19.71888,19.31415,0.4967789
19.67257,18.82238,18.55902,18.51096,18.49176,-0.000332315
19.11968,17.36655,16.59116,16.24835,15.99597,0.06589862
24.15141,22.51791,20.482,19.57437,19.10012,0.5241299
23.88788,21.20261,19.30227,18.34093,18.04276,0.5017101
20.1708,19.84352,19.5136,19.49929,19.43162,0.9156318
23.82177,22.61162,20.71781,19.50552,19.04049,0.6956979
19.2641,17.77944,17.10706,16.82521,16.66497,-0.0001976791
26.10553,22.21244,20.60971,19.50612,18.9197,0.5787988
20.9981,20.30324,20.07266,19.87836,19.65279,0.8367682
22.77332,21.807,20.81242,19.79579,19.25176,0.6795791
22.95615,21.87394,21.96015,21.84993,21.6768,-0.0002772912
23.93754,21.34784,21.18946,21.13959,21.30153,-0.0001383479
19.2836,19.04084,18.70977,18.87114,18.94315,1.010932
20.75147,19.03428,17.81733,17.32492,16.98295,0.1596238
23.57081,21.01648,19.14977,18.50209,18.06786,0.3625194
26.37647,22.21333,20.70197,19.43189,19.02831,0.652689
19.3009,17.93538,17.45093,17.28681,17.17246,-4.301628e-05
23.87681,21.45897,20.33406,19.59003,19.44854,0.544226
23.88114,21.00282,20.65705,20.70429,20.5012,3.041856
21.98928,21.2789,21.20255,21.45407,20.88489,2.454484
19.14053,18.12181,17.71421,17.48746,17.40659,0.03759019
23.56905,21.65545,20.17381,18.79833,18.08138,4.115086e-05
25.80348,26.43584,21.5328,20.47783,19.7645,0.8285509
18.01014,16.30905,15.5303,15.15446,14.86737,0.02201981
19.89583,18.06891,17.17157,16.75073,16.44272,0.07663158
23.78404,21.56261,19.74055,18.92195,18.53708,0.5079735
